,ip,nb_www,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,digit_ratio_url,digit_ratio_hostname
6484,0,1,0,151,1,6111,0,2,0.0,0.0
1637,0,0,0,13,0,41,0,1,0.0,0.0
884,0,1,2,50,1,3080,1,2,0.047619047619047616,0.047619047619047616
1809,0,0,0,0,1,4454,1,1,0.0,0.0
8201,0,0,0,79,1,7615,0,5,0.0,0.0
2403,0,1,0,60,1,-1,1,2,0.03333333333333333,0.03333333333333333
2073,0,1,0,96,1,-1,0,5,0.0,0.0
8747,0,0,0,5,1,2837,1,2,0.0,0.0
3045,0,1,0,94,1,4486,0,5,0.08163265306122448,0.08163265306122448
9557,1,1,2,953,0,7792,0,8,0.12121212121212122,0.12121212121212122
96,0,1,0,218,1,7689,0,3,0.0,0.0
7489,0,1,0,104,0,1499,0,2,0.0,0.0
6402,1,0,1,13,1,-1,1,0,0.36,0.36
5603,0,0,1,23,1,717,0,3,0.0,0.0
3913,0,0,1,15,1,-1,1,2,0.09836065573770492,0.09836065573770492
8246,0,0,0,24,1,4663,1,0,0.0,0.0
6198,0,1,0,281,0,7839,0,6,0.0,0.0
678,0,0,0,62,1,7640,0,3,0.0,0.0
7677,0,0,0,62,0,7714,1,5,0.08196721311475409,0.08196721311475409
5335,0,1,0,94,1,4486,0,5,0.0,0.0
7460,0,1,0,0,1,12844,1,6,0.11864406779661017,0.11864406779661017
5900,1,0,0,4,1,-1,1,0,0.3333333333333333,0.3333333333333333
439,0,0,0,30,1,-1,1,0,0.0,0.0
4025,1,0,0,51,1,3993,1,0,0.07042253521126761,0.07042253521126761
10756,0,0,1,4,1,4562,1,0,0.0,0.0
8692,0,0,0,0,1,2275,1,2,0.0,0.0
9549,0,1,0,25,1,581,0,3,0.0,0.0
595,0,0,0,0,1,2361,1,2,0.2127659574468085,0.2127659574468085
10157,0,0,0,130,0,6304,0,6,0.1323529411764706,0.1323529411764706
8822,0,1,0,71,0,4916,0,5,0.0,0.0
7725,0,0,1,0,1,145,1,0,0.1323529411764706,0.1323529411764706
6663,0,1,0,55,0,2388,0,6,0.0,0.0
3603,1,0,0,4,1,361,1,1,0.21621621621621623,0.21621621621621623
5324,1,0,0,51,1,3993,1,0,0.25742574257425743,0.25742574257425743
2458,0,0,0,0,1,281,1,0,0.0,0.0
10126,0,1,0,0,1,-1,0,4,0.1,0.1
5300,0,0,0,5,1,205,1,0,0.0,0.0
11259,0,0,0,11,1,-1,1,2,0.0,0.0
3382,0,1,0,85,1,6134,0,5,0.0,0.0
7422,1,1,0,4,1,4004,1,0,0.1592920353982301,0.1592920353982301
6052,0,0,0,85,1,7616,0,5,0.0,0.0
6806,0,1,0,0,1,4521,1,2,0.0,0.0
2516,0,0,1,7,1,-1,1,0,0.0,0.0
10191,1,1,0,51,1,3993,1,0,0.24,0.24
6540,0,1,0,511,1,-1,0,3,0.0,0.0
10257,0,0,2,21,1,5615,1,5,0.037037037037037035,0.037037037037037035
3149,0,0,1,19,1,6381,1,3,0.0,0.0
10254,0,0,0,2,1,3526,0,0,0.0,0.0
2018,0,1,0,102,0,9202,0,6,0.0,0.0
1707,0,0,1,1,1,-1,1,0,0.017241379310344827,0.017241379310344827
2154,0,0,0,21,1,5626,1,5,0.0,0.0
5926,0,0,0,628,0,6340,0,5,0.0,0.0
7308,0,1,0,80,0,6993,0,5,0.0,0.0
7907,0,0,0,11,1,5136,1,2,0.07692307692307693,0.07692307692307693
10601,0,0,0,46,1,7505,0,5,0.0,0.0
5404,0,0,0,29,1,3006,1,7,0.045454545454545456,0.045454545454545456
5719,0,0,0,768,1,7298,0,5,0.0,0.0
11082,0,1,0,9,0,1124,0,0,0.0,0.0
10067,0,0,0,77,0,6162,0,4,0.0,0.0
7050,0,0,0,21,1,5616,1,5,0.0,0.0
750,0,0,0,103,1,7057,1,2,0.0,0.0
10558,0,0,0,49,0,1820,0,4,0.0,0.0
4051,1,0,2,0,1,597,1,3,0.14035087719298245,0.14035087719298245
5318,1,1,0,51,1,3992,1,0,0.12844036697247707,0.12844036697247707
10985,0,1,0,10,1,3153,1,0,0.0,0.0
1647,0,1,0,0,1,2427,1,0,0.0,0.0
9793,0,0,0,771,0,7133,0,7,0.0,0.0
5869,0,0,1,32,0,2675,0,0,0.0,0.0
9910,1,0,3,11,1,-1,1,1,0.16666666666666666,0.16666666666666666
3982,0,0,0,1,1,59,1,0,0.013157894736842105,0.013157894736842105
2169,0,0,0,64,1,4968,0,4,0.0,0.0
11412,0,1,0,140,0,8518,0,10,0.0,0.0
53,0,0,0,253,1,7133,0,7,0.0,0.0
8820,0,0,0,30,1,-1,1,1,0.06666666666666667,0.06666666666666667
4916,0,0,0,8,1,-1,1,0,0.0,0.0
11172,1,0,2,0,1,539,0,0,0.576,0.576
8211,0,0,0,0,1,574,1,2,0.0,0.0
10044,1,0,1,0,1,9338,0,5,0.400990099009901,0.400990099009901
9610,0,0,1,47,1,-1,1,1,0.0,0.0
458,0,1,0,66,0,8831,0,6,0.0,0.0
730,0,1,0,103,1,6831,1,0,0.05660377358490566,0.05660377358490566
4675,1,1,0,1,1,-1,0,9,0.226890756302521,0.226890756302521
8213,0,0,0,20,1,-1,0,5,0.0,0.0
8567,0,0,0,6,1,5130,1,6,0.20833333333333334,0.20833333333333334
4060,0,0,0,0,1,3032,1,2,0.08955223880597014,0.08955223880597014
4393,0,1,0,1247,0,-1,0,2,0.0,0.0
5513,0,0,0,11,1,5161,0,8,0.08695652173913043,0.08695652173913043
865,0,0,0,6,1,1182,1,0,0.0,0.0
4828,1,0,0,0,1,2328,1,3,0.6666666666666666,0.6666666666666666
6702,0,1,0,122,1,6828,0,1,0.0,0.0
4169,0,1,0,8,1,6246,0,6,0.0,0.0
9456,0,1,0,75,1,2786,0,3,0.0,0.0
607,0,0,0,55,0,3245,1,2,0.0,0.0
4507,0,1,0,24,1,7495,0,4,0.0,0.0
4352,0,1,0,20,0,5307,0,5,0.0,0.0
5209,0,1,1,99,1,7224,1,5,0.0,0.0
7874,0,0,3,37,1,2048,1,3,0.05,0.05
5987,0,1,0,173,1,-1,0,3,0.0,0.0
5705,0,1,0,13,1,8763,1,5,0.0,0.0
7533,0,1,0,40,0,8369,0,4,0.0,0.0
5864,0,0,2,4,1,3116,1,1,0.0,0.0
2729,0,0,1,41,1,5230,1,7,0.0,0.0
3302,0,1,0,55,1,-1,0,3,0.0,0.0
10498,1,0,0,44,1,5466,1,4,0.25,0.25
9229,0,0,0,225,0,3606,0,3,0.15384615384615385,0.15384615384615385
3937,0,1,0,119,1,3459,0,1,0.0,0.0
2389,0,0,0,0,1,-1,1,0,0.0,0.0
9261,0,1,0,31,1,8970,0,5,0.0,0.0
1816,0,0,0,103,1,6832,1,0,0.07894736842105263,0.07894736842105263
5412,0,0,0,0,1,3310,1,0,0.0,0.0
4647,0,0,0,48,1,3423,0,5,0.0,0.0
983,0,0,4,13,1,1163,1,0,0.0,0.0
177,0,1,0,77,0,2403,0,3,0.0,0.0
8672,1,1,2,48,1,1669,1,0,0.2903225806451613,0.2903225806451613
11311,1,0,0,48,1,12210,1,8,0.2682926829268293,0.2682926829268293
1509,0,0,0,45,1,671,1,0,0.23529411764705882,0.23529411764705882
8576,0,0,4,6,1,4609,1,3,0.0,0.0
8016,0,1,0,111,0,-1,1,6,0.0,0.0
7108,0,0,0,24,1,2747,0,5,0.061855670103092786,0.061855670103092786
2835,0,1,0,143,1,4979,0,4,0.0,0.0
946,0,0,0,92,1,7298,0,5,0.0,0.0
380,1,1,1,0,1,4701,1,0,0.3246753246753247,0.3246753246753247
3799,1,0,0,30,1,5767,1,2,0.3508771929824561,0.3508771929824561
696,0,0,0,0,1,-1,1,3,0.08695652173913043,0.08695652173913043
10891,0,0,3,22,1,5615,1,5,0.015873015873015872,0.015873015873015872
6203,1,1,0,184,0,2824,1,0,0.24324324324324326,0.24324324324324326
2621,0,0,0,1731,0,7131,0,7,0.0,0.0
7002,1,0,0,0,1,-1,1,2,0.3,0.3
10450,0,0,2,29,1,-1,0,1,0.0,0.0
6375,0,1,0,130,1,5093,0,3,0.0,0.0
4874,0,1,0,121,0,9205,0,6,0.0,0.0
4479,0,0,0,0,1,-1,1,0,0.0,0.0
5371,0,1,0,45,1,7200,0,4,0.018518518518518517,0.018518518518518517
7285,0,0,0,22,1,1620,1,4,0.08163265306122448,0.08163265306122448
8963,0,0,0,8,0,2139,1,7,0.25,0.25
5387,0,1,0,58,1,-1,0,3,0.0,0.0
8498,0,0,1,56,1,-1,1,1,0.07936507936507936,0.07936507936507936
1489,0,0,0,0,1,559,1,1,0.23809523809523808,0.23809523809523808
10038,0,0,0,100,0,6168,0,5,0.04054054054054054,0.04054054054054054
11254,1,0,0,31,0,1016,1,2,0.25301204819277107,0.25301204819277107
2453,0,1,1,0,1,4792,1,0,0.0,0.0
4219,0,0,0,45,1,1546,1,2,0.08108108108108109,0.08108108108108109
256,0,1,0,114,1,4821,0,3,0.0,0.0
11131,1,0,0,4,1,4003,1,0,0.17391304347826086,0.17391304347826086
2969,0,1,0,130,1,-1,0,4,0.0,0.0
6873,0,0,1,20,1,484,1,0,0.08888888888888889,0.08888888888888889
9289,0,0,0,14,1,564,0,2,0.0,0.0
486,0,0,1,0,1,6036,1,2,0.0,0.0
3614,0,1,0,46,1,3370,0,0,0.0,0.0
2136,0,1,0,66,0,8833,0,6,0.0392156862745098,0.0392156862745098
9708,0,0,0,14,1,7295,1,5,0.0,0.0
1438,0,0,1,0,1,4633,1,0,0.0,0.0
1921,0,1,4,6,1,4609,1,3,0.0,0.0
1889,1,0,0,32,1,1117,1,2,0.36666666666666664,0.36666666666666664
4380,0,1,0,5,0,5158,1,8,0.05263157894736842,0.05263157894736842
1935,0,0,2,8,1,-1,1,0,0.10687022900763359,0.10687022900763359
7091,0,0,0,14,1,5159,0,8,0.0,0.0
10754,0,0,0,4,1,466,0,0,0.0,0.0
5486,0,0,0,0,1,-1,1,0,0.0,0.0
5637,0,0,1,127,1,8347,1,10,0.0,0.0
4275,0,1,0,14,0,2303,0,0,0.0,0.0
1439,0,0,0,1,1,-1,1,0,0.05555555555555555,0.05555555555555555
9135,0,1,0,289,1,6859,0,6,0.0,0.0
6040,0,1,0,283,1,3303,0,2,0.0,0.0
8502,0,1,0,75,1,972,1,0,0.32,0.32
1340,0,1,0,263,0,9037,1,5,0.0,0.0
6388,0,1,0,47,1,2925,0,4,0.0,0.0
9675,0,1,0,4,1,-1,1,0,0.0,0.0
1179,1,0,0,51,1,3993,1,0,0.12612612612612611,0.12612612612612611
3691,0,1,0,221,1,-1,0,3,0.0,0.0
2855,1,1,0,75,1,1279,1,0,0.24468085106382978,0.24468085106382978
7815,0,0,1,13,0,6170,1,3,0.2608695652173913,0.2608695652173913
2591,0,0,0,26,1,8019,1,4,0.1111111111111111,0.1111111111111111
5000,0,0,0,45,1,1541,0,0,0.0,0.0
7185,0,0,0,67,1,-1,0,3,0.0,0.0
10561,0,1,0,0,1,-1,0,2,0.03278688524590164,0.03278688524590164
1974,0,1,0,66,0,6350,0,3,0.0,0.0
5838,0,0,0,23,1,-1,1,1,0.0,0.0
11339,0,0,3,5,1,835,1,0,0.0,0.0
7806,0,1,0,262,1,7196,0,5,0.0,0.0
5034,0,0,0,5,0,6753,1,8,0.037037037037037035,0.037037037037037035
10524,0,0,0,15,1,2091,0,3,0.0,0.0
13,0,0,0,3,1,1761,1,4,0.06896551724137931,0.06896551724137931
7000,0,1,0,32,1,2910,0,4,0.0,0.0
2098,0,1,1,38,0,-2,0,3,0.0,0.0
1746,1,1,0,132,0,6238,1,8,0.20588235294117646,0.20588235294117646
3088,0,0,0,28,1,-1,1,0,0.0,0.0
463,0,1,0,18,1,1991,0,2,0.0,0.0
853,0,1,1,86,0,1048,1,0,0.0,0.0
7870,0,1,0,27,0,-1,0,4,0.0,0.0
7944,0,0,3,0,1,4398,1,2,0.0,0.0
8713,0,1,0,123,0,3849,1,5,0.0,0.0
3767,0,1,0,128,0,1891,0,3,0.0,0.0
10151,0,1,0,13,1,-1,0,5,0.11764705882352941,0.11764705882352941
10399,0,0,2,41,1,5729,0,3,0.2597402597402597,0.2597402597402597
7512,0,0,0,576,0,6365,0,5,0.0,0.0
3053,0,0,0,33,1,229,0,0,0.08791208791208792,0.08791208791208792
4328,0,1,0,34,0,-1,0,2,0.0,0.0
3214,0,1,0,155,0,-1,0,3,0.0,0.0
10592,0,0,0,110,1,7449,0,8,0.0,0.0
4636,0,1,0,42,1,6091,0,2,0.0,0.0
1219,0,0,1,0,1,467,1,0,0.0,0.0
3097,0,1,5,1,1,7528,1,0,0.0,0.0
2421,0,1,0,1,1,-1,1,0,0.045454545454545456,0.045454545454545456
3135,0,0,0,13,1,4698,1,0,0.0,0.0
4195,0,1,1,0,1,7,1,0,0.0,0.0
1909,0,0,0,119,1,-1,0,1,0.0,0.0
1699,1,0,0,13,0,56,0,0,0.40540540540540543,0.40540540540540543
121,1,0,0,582,1,7,1,0,0.2033898305084746,0.2033898305084746
8278,0,1,0,365,1,5245,1,4,0.0,0.0
2019,0,1,0,514,0,6909,0,4,0.0,0.0
9482,1,0,1,4,1,276,1,0,0.8695652173913043,0.8695652173913043
10674,0,0,0,169,1,-1,0,2,0.0,0.0
8856,1,0,0,0,1,-1,0,9,0.21739130434782608,0.21739130434782608
3501,0,0,1,1,0,8346,1,10,0.125,0.125
9647,0,1,0,177,0,3037,0,5,0.06060606060606061,0.06060606060606061
6436,0,1,0,210,0,7837,0,5,0.0,0.0
45,0,0,0,26,1,8019,1,4,0.031496062992125984,0.031496062992125984
5766,0,0,0,0,1,2314,1,0,0.075,0.075
393,0,0,0,1,0,8349,1,10,0.037037037037037035,0.037037037037037035
7161,0,1,0,33,1,-1,0,4,0.021739130434782608,0.021739130434782608
6303,1,1,0,190,1,5224,0,8,0.1323529411764706,0.1323529411764706
10380,0,0,0,0,1,1830,1,1,0.0,0.0
7563,0,1,0,50,1,5087,1,4,0.0,0.0
10559,0,0,3,278,1,760,1,0,0.0,0.0
4050,0,0,0,7,1,2614,1,2,0.1348314606741573,0.1348314606741573
6321,0,0,0,15,1,-1,1,0,0.0,0.0
10604,0,1,0,7,1,-1,0,6,0.0,0.0
2891,0,1,0,0,1,82,1,0,0.0,0.0
741,0,1,0,6,1,3123,1,3,0.0,0.0
3621,0,0,1,220,0,8186,0,5,0.06,0.06
1846,0,1,0,133,0,-1,0,4,0.0,0.0
2940,0,0,0,93,1,5239,0,5,0.0,0.0
4344,0,0,0,93,1,6256,0,6,0.06329113924050633,0.06329113924050633
3003,0,0,0,42,1,134,1,2,0.08045977011494253,0.08045977011494253
10091,0,1,0,15,0,90,1,0,0.0,0.0
1919,0,1,2,10,1,62,1,0,0.01276595744680851,0.01276595744680851
1152,0,0,1,3,1,756,1,0,0.1853146853146853,0.1853146853146853
1283,0,0,1,47,1,1950,1,1,0.0,0.0
365,0,1,0,25,0,-1,0,0,0.0,0.0
11392,0,1,0,188,0,7210,0,5,0.0,0.0
6037,0,0,0,1,1,7083,1,3,0.012987012987012988,0.012987012987012988
11393,1,0,0,1,0,-1,1,0,0.4166666666666667,0.4166666666666667
1184,0,0,0,130,0,2367,1,2,0.14285714285714285,0.14285714285714285
5691,0,0,0,484,0,8596,0,2,0.0,0.0
2745,0,0,0,103,1,7327,1,1,0.05,0.05
11208,1,0,1,4,1,-1,1,0,0.3333333333333333,0.3333333333333333
2944,0,1,1,11,1,895,0,2,0.0,0.0
6704,0,0,0,7,1,804,1,2,0.0,0.0
7184,0,0,1,2,1,-1,1,1,0.0,0.0
1175,1,0,0,10,0,8348,0,10,0.1,0.1
5972,1,0,0,0,1,4941,1,0,0.6571428571428571,0.6571428571428571
10587,0,1,0,40,1,3905,0,3,0.022727272727272728,0.022727272727272728
6856,1,0,0,47,1,1969,1,0,0.296875,0.296875
5562,1,0,0,4,1,4003,1,0,0.19387755102040816,0.19387755102040816
6923,0,1,0,74,1,3965,0,2,0.0,0.0
518,0,0,0,0,1,-1,1,5,0.14285714285714285,0.14285714285714285
5510,0,0,0,193,1,7298,0,5,0.0,0.0
6552,1,0,0,72,1,5516,0,3,0.19047619047619047,0.19047619047619047
6359,0,1,0,406,1,4537,0,3,0.0,0.0
10251,0,1,0,164,1,1815,0,5,0.0,0.0
3126,1,1,0,5,1,63,1,0,0.375,0.375
1399,0,0,0,146,1,6661,0,6,0.0,0.0
5314,0,0,0,8,1,4631,1,1,0.023809523809523808,0.023809523809523808
4495,0,1,0,49,0,7432,0,5,0.0,0.0
1479,0,0,0,4,1,5643,1,1,0.0,0.0
9106,0,1,0,96,1,4489,0,5,0.036585365853658534,0.036585365853658534
2861,1,0,0,0,1,-1,1,0,0.6346153846153846,0.6346153846153846
10068,0,0,0,67,1,7159,1,3,0.16216216216216217,0.16216216216216217
10726,0,0,0,958,1,7130,0,7,0.0,0.0
5085,0,1,0,0,1,5408,1,1,0.025,0.025
5202,0,0,0,4,1,-1,1,0,0.14035087719298245,0.14035087719298245
1190,0,1,0,129,1,6384,0,5,0.0,0.0
4926,0,0,0,430,1,5808,0,3,0.03333333333333333,0.03333333333333333
7746,0,0,0,15,1,1468,0,0,0.12,0.12
9164,0,1,0,23,1,-1,1,4,0.11475409836065574,0.11475409836065574
1051,0,1,0,46,1,6031,0,3,0.0,0.0
2355,1,0,0,18,1,5990,1,4,0.36,0.36
7376,0,1,0,318,0,2457,0,3,0.0,0.0
5656,0,0,0,4,1,683,1,0,0.1111111111111111,0.1111111111111111
3178,0,1,0,301,1,5595,0,4,0.0,0.0
3078,0,1,0,91,0,5322,0,4,0.0,0.0
8000,0,1,0,53,1,8520,0,10,0.0,0.0
2883,0,1,0,0,1,4335,1,0,0.0,0.0
7052,0,1,0,46,0,-1,1,6,0.0,0.0
3517,0,0,0,41,1,-1,1,0,0.07407407407407407,0.07407407407407407
7838,0,0,0,55,1,-1,0,4,0.0,0.0
10480,0,1,0,43,1,8431,0,7,0.0,0.0
1625,1,0,0,70,1,1709,0,3,0.3225806451612903,0.3225806451612903
6026,0,1,0,17,0,7421,0,7,0.0,0.0
340,0,0,0,185,1,3141,1,3,0.06382978723404255,0.06382978723404255
10676,1,0,0,113,0,8759,0,7,0.18446601941747573,0.18446601941747573
4459,0,1,0,28,1,-1,0,4,0.0,0.0
7006,0,0,0,5,1,3232,0,0,0.0,0.0
7792,0,1,0,284,1,6672,1,4,0.0,0.0
5734,0,1,0,284,1,2649,0,4,0.0,0.0
